Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-42.9600;-39.4500;-3.5100
1250.2000;-42.8300;-39.3700;-3.4600
1250.3000;-42.6900;-39.3000;-3.3900
1250.4000;-42.5400;-39.2200;-3.3200
1250.5000;-42.4000;-39.1400;-3.2600
1250.6000;-42.2400;-39.0700;-3.1700
1250.7000;-42.0900;-38.9900;-3.1000
1250.8000;-41.9200;-38.9200;-3.0000
1250.9000;-41.7600;-38.8400;-2.9200
1251.0000;-41.5900;-38.7700;-2.8200
1251.1000;-41.4200;-38.6900;-2.7300
1251.2000;-41.2500;-38.6100;-2.6400
1251.3000;-41.0700;-38.5400;-2.5300
1251.4000;-40.9000;-38.4600;-2.4400
1251.5000;-40.7200;-38.3800;-2.3400
1251.6000;-40.5500;-38.3100;-2.2400
1251.7000;-40.3700;-38.2300;-2.1400
1251.8000;-40.1900;-38.1500;-2.0400
1251.9000;-40.0200;-38.0700;-1.9500
1252.0000;-39.8400;-37.9900;-1.8500
1252.1000;-39.6700;-37.9100;-1.7600
1252.2000;-39.5000;-37.8300;-1.6700
1252.3000;-39.3300;-37.7400;-1.5900
1252.4000;-39.1600;-37.6600;-1.5000
1252.5000;-38.9900;-37.5800;-1.4100
1252.6000;-38.8300;-37.5000;-1.3300
1252.7000;-38.6700;-37.4200;-1.2500
1252.8000;-38.5100;-37.3300;-1.1800
1252.9000;-38.3600;-37.2500;-1.1100
1253.0000;-38.2100;-37.1700;-1.0400
1253.1000;-38.0600;-37.0800;-0.9800
1253.2000;-37.9200;-37.0000;-0.9200
1253.3000;-37.7800;-36.9200;-0.8600
1253.4000;-37.6400;-36.8400;-0.8000
1253.5000;-37.5100;-36.7500;-0.7600
1253.6000;-37.3800;-36.6700;-0.7100
1253.7000;-37.2600;-36.5900;-0.6700
1253.8000;-37.1400;-36.5100;-0.6300
1253.9000;-37.0200;-36.4300;-0.5900
1254.0000;-36.9100;-36.3500;-0.5600
1254.1000;-36.8100;-36.2700;-0.5400
1254.2000;-36.7000;-36.1900;-0.5100
1254.3000;-36.6100;-36.1100;-0.5000
1254.4000;-36.5100;-36.0400;-0.4700
1254.5000;-36.4300;-35.9600;-0.4700
1254.6000;-36.3400;-35.8800;-0.4600
1254.7000;-36.2700;-35.8100;-0.4600
1254.8000;-36.1900;-35.7300;-0.4600
1254.9000;-36.1300;-35.6600;-0.4700
1255.0000;-36.0600;-35.5900;-0.4700
1255.1000;-36.0000;-35.5100;-0.4900
1255.2000;-35.9500;-35.4400;-0.5100
1255.3000;-35.9100;-35.3700;-0.5400
1255.4000;-35.8700;-35.3000;-0.5700
1255.5000;-35.8300;-35.2300;-0.6000
1255.6000;-35.8000;-35.1600;-0.6400
1255.7000;-35.7800;-35.0900;-0.6900
1255.8000;-35.7600;-35.0300;-0.7300
1255.9000;-35.7500;-34.9600;-0.7900
1256.0000;-35.7400;-34.8900;-0.8500
1256.1000;-35.7400;-34.8200;-0.9200
1256.2000;-35.7400;-34.7600;-0.9800
1256.3000;-35.7500;-34.6900;-1.0600
1256.4000;-35.7600;-34.6200;-1.1400
1256.5000;-35.7800;-34.5500;-1.2300
1256.6000;-35.8100;-34.4800;-1.3300
1256.7000;-35.8400;-34.4100;-1.4300
1256.8000;-35.8700;-34.3400;-1.5300
1256.9000;-35.9100;-34.2700;-1.6400
1257.0000;-35.9600;-34.2000;-1.7600
1257.1000;-36.0100;-34.1300;-1.8800
1257.2000;-36.0600;-34.0600;-2.0000
1257.3000;-36.1200;-33.9900;-2.1300
1257.4000;-36.1900;-33.9200;-2.2700
1257.5000;-36.2600;-33.8500;-2.4100
1257.6000;-36.3300;-33.7800;-2.5500
1257.7000;-36.4100;-33.7100;-2.7000
1257.8000;-36.5000;-33.6300;-2.8700
1257.9000;-36.5800;-33.5600;-3.0200
1258.0000;-36.6800;-33.4900;-3.1900
1258.1000;-36.7700;-33.4100;-3.3600
1258.2000;-36.8700;-33.3400;-3.5300
1258.3000;-36.9800;-33.2700;-3.7100
1258.4000;-37.0800;-33.1900;-3.8900
1258.5000;-37.1900;-33.1200;-4.0700
1258.6000;-37.3000;-33.0400;-4.2600
1258.7000;-37.4200;-32.9700;-4.4500
1258.8000;-37.5300;-32.8900;-4.6400
1258.9000;-37.6500;-32.8200;-4.8300
1259.0000;-37.7600;-32.7400;-5.0200
1259.1000;-37.8800;-32.6700;-5.2100
1259.2000;-37.9900;-32.5900;-5.4000
1259.3000;-38.1100;-32.5200;-5.5900
1259.4000;-38.2200;-32.4500;-5.7700
1259.5000;-38.3200;-32.3700;-5.9500
1259.6000;-38.4200;-32.3000;-6.1200
1259.7000;-38.5100;-32.2300;-6.2800
1259.8000;-38.5900;-32.1600;-6.4300
1259.9000;-38.6600;-32.0900;-6.5700
1260.0000;-38.7200;-32.0200;-6.7000
1260.1000;-38.7700;-31.9500;-6.8200
1260.2000;-38.8100;-31.8800;-6.9300
1260.3000;-38.8200;-31.8100;-7.0100
1260.4000;-38.8200;-31.7400;-7.0800
1260.5000;-38.8000;-31.6800;-7.1200
1260.6000;-38.7700;-31.6100;-7.1600
1260.7000;-38.7100;-31.5500;-7.1600
1260.8000;-38.6300;-31.4800;-7.1500
1260.9000;-38.5400;-31.4100;-7.1300
1261.0000;-38.4200;-31.3500;-7.0700
1261.1000;-38.2900;-31.2900;-7.0000
1261.2000;-38.1400;-31.2200;-6.9200
1261.3000;-37.9700;-31.1600;-6.8100
1261.4000;-37.8000;-31.1000;-6.7000
1261.5000;-37.6100;-31.0400;-6.5700
1261.6000;-37.4100;-30.9700;-6.4400
1261.7000;-37.2000;-30.9100;-6.2900
1261.8000;-36.9800;-30.8500;-6.1300
1261.9000;-36.7500;-30.7900;-5.9600
1262.0000;-36.5200;-30.7300;-5.7900
1262.1000;-36.2900;-30.6700;-5.6200
1262.2000;-36.0600;-30.6000;-5.4600
1262.3000;-35.8200;-30.5400;-5.2800
1262.4000;-35.5900;-30.4800;-5.1100
1262.5000;-35.3500;-30.4200;-4.9300
1262.6000;-35.1200;-30.3600;-4.7600
1262.7000;-34.8900;-30.2900;-4.6000
1262.8000;-34.6600;-30.2300;-4.4300
1262.9000;-34.4300;-30.1600;-4.2700
1263.0000;-34.2100;-30.1000;-4.1100
1263.1000;-33.9900;-30.0400;-3.9500
