Wavelength (nm);Intensity (dBm)
1201.0;1201.0
1250.0;-42.63
1250.1;-42.55
1250.2;-42.47
1250.3;-42.4
1250.4;-42.32
1250.5;-42.24
1250.6;-42.17
1250.7;-42.1
1250.8;-42.03
1250.9;-41.96
1251.0;-41.88
1251.1;-41.82
1251.2;-41.74
1251.3;-41.67
1251.4;-41.59
1251.5;-41.52
1251.6;-41.44
1251.7;-41.36
1251.8;-41.28
1251.9;-41.21
1252.0;-41.13
1252.1;-41.05
1252.2;-40.98
1252.3;-40.9
1252.4;-40.83
1252.5;-40.75
1252.6;-40.67
1252.7;-40.59
1252.8;-40.51
1252.9;-40.43
1253.0;-40.34
1253.1;-40.26
1253.2;-40.18
1253.3;-40.09
1253.4;-40.01
1253.5;-39.93
1253.6;-39.84
1253.7;-39.75
1253.8;-39.67
1253.9;-39.59
1254.0;-39.5
1254.1;-39.42
1254.2;-39.34
1254.3;-39.25
1254.4;-39.16
1254.5;-39.08
1254.6;-39.0
1254.7;-38.92
1254.8;-38.84
1254.9;-38.76
1255.0;-38.67
1255.1;-38.59
1255.2;-38.5
1255.3;-38.42
1255.4;-38.35
1255.5;-38.27
1255.6;-38.19
1255.7;-38.11
1255.8;-38.03
1255.9;-37.96
1256.0;-37.89
1256.1;-37.81
1256.2;-37.74
1256.3;-37.67
1256.4;-37.61
1256.5;-37.54
1256.6;-37.47
1256.7;-37.4
1256.8;-37.32
1256.9;-37.25
1257.0;-37.18
1257.1;-37.11
1257.2;-37.03
1257.3;-36.96
1257.4;-36.88
1257.5;-36.8
1257.6;-36.73
1257.7;-36.66
1257.8;-36.59
1257.9;-36.51
1258.0;-36.44
1258.1;-36.36
1258.2;-36.29
1258.3;-36.22
1258.4;-36.14
1258.5;-36.06
1258.6;-35.99
1258.7;-35.91
1258.8;-35.83
1258.9;-35.75
1259.0;-35.67
1259.1;-35.59
1259.2;-35.51
1259.3;-35.43
1259.4;-35.36
1259.5;-35.28
1259.6;-35.19
1259.7;-35.12
1259.8;-35.05
1259.9;-34.97
1260.0;-34.89
1260.1;-34.81
1260.2;-34.73
1260.3;-34.66
1260.4;-34.59
1260.5;-34.52
1260.6;-34.45
1260.7;-34.38
1260.8;-34.32
1260.9;-34.25
1261.0;-34.17
1261.1;-34.1
1261.2;-34.03
1261.3;-33.96
1261.4;-33.88
1261.5;-33.81
1261.6;-33.73
1261.7;-33.65
1261.8;-33.57
1261.9;-33.51
1262.0;-33.45
1262.1;-33.38
1262.2;-33.32
1262.3;-33.26
1262.4;-33.19
1262.5;-33.13
1262.6;-33.07
1262.7;-33.01
1262.8;-32.95
1262.9;-32.88
1263.0;-32.81
1263.1;-32.74
1263.2;-32.67
1263.3;-32.61
1263.4;-32.53
1263.5;-32.46
1263.6;-32.39
1263.7;-32.32
1263.8;-32.25
1263.9;-32.18
1264.0;-32.12
1264.1;-32.04
1264.2;-31.97
1264.3;-31.9
1264.4;-31.83
1264.5;-31.77
1264.6;-31.7
1264.7;-31.62
1264.8;-31.55
1264.9;-31.46
1265.0;-31.38
1265.1;-31.3
1265.2;-31.23
1265.3;-31.14
1265.4;-31.06
1265.5;-30.98
1265.6;-30.91
1265.7;-30.83
1265.8;-30.76
1265.9;-30.68
1266.0;-30.61
1266.1;-30.54
1266.2;-30.48
1266.3;-30.41
1266.4;-30.35
1266.5;-30.28
1266.6;-30.21
1266.7;-30.15
1266.8;-30.09
1266.9;-30.03
1267.0;-29.97
1267.1;-29.91
1267.2;-29.85
1267.3;-29.78
1267.4;-29.73
1267.5;-29.67
1267.6;-29.6
1267.7;-29.53
1267.8;-29.47
1267.9;-29.41
1268.0;-29.35
1268.1;-29.29
1268.2;-29.22
1268.3;-29.16
1268.4;-29.1
1268.5;-29.04
1268.6;-28.98
1268.7;-28.92
1268.8;-28.86
1268.9;-28.79
1269.0;-28.72
1269.1;-28.66
1269.2;-28.59
1269.3;-28.53
1269.4;-28.47
1269.5;-28.4
1269.6;-28.33
1269.7;-28.26
1269.8;-28.2
1269.9;-28.14
1270.0;-28.08
1270.1;-28.01
1270.2;-27.94
1270.3;-27.88
1270.4;-27.81
1270.5;-27.74
1270.6;-27.67
1270.7;-27.61
1270.8;-27.54
1270.9;-27.48
1271.0;-27.42
1271.1;-27.36
1271.2;-27.31
1271.3;-27.25
1271.4;-27.19
1271.5;-27.14
1271.6;-27.08
1271.7;-27.03
1271.8;-26.98
1271.9;-26.93
1272.0;-26.87
1272.1;-26.82
1272.2;-26.77
1272.3;-26.72
1272.4;-26.67
1272.5;-26.63
1272.6;-26.58
1272.7;-26.52
1272.8;-26.46
1272.9;-26.41
1273.0;-26.36
1273.1;-26.31
1273.2;-26.25
1273.3;-26.19
1273.4;-26.13
1273.5;-26.07
1273.6;-26.02
1273.7;-25.96
1273.8;-25.91
1273.9;-25.85
1274.0;-25.79
1274.1;-25.73
1274.2;-25.68
1274.3;-25.63
1274.4;-25.58
1274.5;-25.53
1274.6;-25.47
1274.7;-25.42
1274.8;-25.36
1274.9;-25.32
1275.0;-25.27
1275.1;-25.23
1275.2;-25.17
1275.3;-25.11
1275.4;-25.06
1275.5;-25.0
1275.6;-24.95
1275.7;-24.9
1275.8;-24.85
1275.9;-24.8
1276.0;-24.74
1276.1;-24.68
1276.2;-24.62
1276.3;-24.56
1276.4;-24.51
1276.5;-24.45
1276.6;-24.4
1276.7;-24.35
1276.8;-24.29
1276.9;-24.24
1277.0;-24.19
1277.1;-24.14
1277.2;-24.1
1277.3;-24.05
1277.4;-24.0
1277.5;-23.95
1277.6;-23.91
1277.7;-23.86
1277.8;-23.81
1277.9;-23.75
1278.0;-23.71
1278.1;-23.66
1278.2;-23.62
1278.3;-23.57
1278.4;-23.53
1278.5;-23.48
1278.6;-23.44
1278.7;-23.39
1278.8;-23.35
1278.9;-23.31
1279.0;-23.26
1279.1;-23.22
1279.2;-23.17
1279.3;-23.13
1279.4;-23.09
1279.5;-23.05
1279.6;-23.01
1279.7;-22.97
1279.8;-22.93
1279.9;-22.88
1280.0;-22.84
1280.1;-22.8
1280.2;-22.75
1280.3;-22.7
1280.4;-22.66
1280.5;-22.61
1280.6;-22.56
1280.7;-22.5
1280.8;-22.45
1280.9;-22.4
1281.0;-22.35
1281.1;-22.3
1281.2;-22.26
1281.3;-22.21
1281.4;-22.16
1281.5;-22.12
1281.6;-22.07
1281.7;-22.03
1281.8;-21.99
1281.9;-21.95
1282.0;-21.9
1282.1;-21.86
1282.2;-21.82
