Wavelength (nm);Intensity (dBm)
1201.0;1201.0
1250.0;-42.79
1250.1;-42.72
1250.2;-42.65
1250.3;-42.58
1250.4;-42.51
1250.5;-42.44
1250.6;-42.37
1250.7;-42.3
1250.8;-42.23
1250.9;-42.16
1251.0;-42.09
1251.1;-42.02
1251.2;-41.95
1251.3;-41.88
1251.4;-41.81
1251.5;-41.74
1251.6;-41.67
1251.7;-41.59
1251.8;-41.52
1251.9;-41.44
1252.0;-41.37
1252.1;-41.29
1252.2;-41.21
1252.3;-41.13
1252.4;-41.06
1252.5;-40.98
1252.6;-40.9
1252.7;-40.81
1252.8;-40.73
1252.9;-40.65
1253.0;-40.57
1253.1;-40.48
1253.2;-40.4
1253.3;-40.31
1253.4;-40.23
1253.5;-40.14
1253.6;-40.06
1253.7;-39.97
1253.8;-39.89
1253.9;-39.8
1254.0;-39.72
1254.1;-39.63
1254.2;-39.55
1254.3;-39.47
1254.4;-39.39
1254.5;-39.3
1254.6;-39.22
1254.7;-39.14
1254.8;-39.06
1254.9;-38.98
1255.0;-38.9
1255.1;-38.82
1255.2;-38.74
1255.3;-38.66
1255.4;-38.59
1255.5;-38.51
1255.6;-38.44
1255.7;-38.36
1255.8;-38.29
1255.9;-38.22
1256.0;-38.14
1256.1;-38.07
1256.2;-38.0
1256.3;-37.93
1256.4;-37.86
1256.5;-37.78
1256.6;-37.71
1256.7;-37.64
1256.8;-37.57
1256.9;-37.49
1257.0;-37.42
1257.1;-37.35
1257.2;-37.27
1257.3;-37.2
1257.4;-37.12
1257.5;-37.05
1257.6;-36.97
1257.7;-36.89
1257.8;-36.82
1257.9;-36.74
1258.0;-36.66
1258.1;-36.58
1258.2;-36.5
1258.3;-36.42
1258.4;-36.34
1258.5;-36.26
1258.6;-36.17
1258.7;-36.09
1258.8;-36.01
1258.9;-35.92
1259.0;-35.84
1259.1;-35.75
1259.2;-35.67
1259.3;-35.59
1259.4;-35.5
1259.5;-35.42
1259.6;-35.33
1259.7;-35.25
1259.8;-35.17
1259.9;-35.09
1260.0;-35.01
1260.1;-34.92
1260.2;-34.84
1260.3;-34.76
1260.4;-34.69
1260.5;-34.61
1260.6;-34.53
1260.7;-34.45
1260.8;-34.37
1260.9;-34.3
1261.0;-34.22
1261.1;-34.15
1261.2;-34.07
1261.3;-34.0
1261.4;-33.93
1261.5;-33.86
1261.6;-33.79
1261.7;-33.72
1261.8;-33.65
1261.9;-33.58
1262.0;-33.51
1262.1;-33.44
1262.2;-33.37
